User,Tweet,Left
@eleonsuarez,"""tenemos los mismos retos que en 2007 pero amplificados por la crisis"" begoña cueto @uniovi_info @la_cultural_ https://t.co/2qwevba961",1
@eleonsuarez,la gente con clase parece que no necesita pisarla para obtener titulaciones que se exigen a nuestros jóvenes para comenzar a no sentirse culpables de no tener empleo. https://t.co/b8ukmeoyku,1
@eleonsuarez,"@magali5353 el tuit completo en asturiano sería ""arguyu contra argayu"".",1
@eleonsuarez,"el dinero que ha destinado el gobierno a gasto social representa el 16,2% de todo el dinero que se va a (supuestamente) generar este año. @emiliodelape  @ctxt_es https://t.co/ku5fz9sbw5",1
@eleonsuarez,"más allá de los recortes está el disciplinamiento de nuestro tiempo y de nuestras vidas. gracias a @la_cultural_ por este debate con @escuderomanu , begoña cueto y @amonterosoler. https://t.co/ku89v24rwl",1
@eleonsuarez,orgullo vs argayo https://t.co/lwzuvojrqm,1
@eleonsuarez,"reforzar la independencia judicial, modernizar y dotar de medios suficientes, refuerzo de las plantillas... reivindicaciones expresadas de forma unitaria por la judicatura. @jpdemocracia https://t.co/4eg553jlyb",1
@eleonsuarez,"""la esencia de ser asturiano es que somos mundiales..."" así arrancan los premios de @elcomerciodigit https://t.co/n2ufzjuni1",1
@eleonsuarez,"los presupuestos generales tienen la misma credibilidad que cifuentes: parece que está todo pero falta lo más importante, el dinero https://t.co/lh7ikxba3t vía @rtpaoficial",1
@eleonsuarez,encierru pola calidá na enseñanza pública #1823 https://t.co/e8b20eok7v,1
@eleonsuarez,"¿de qué ""recuperación"" hablamos si no recobramos los derechos? una escuela pública de calidad requiere de una carga lectiva que responda a las necesidades docentes. https://t.co/vmagopfao0",1
@eleonsuarez,"además de rendir cuentas sobre nuestra actividad parlamentaria, en un mes marcado por la huelga del 8m y las movilizaciones en defensa de las pensiones, explicaremos las propuestas de @podemosasturies en materia de compra y contratación pública responsable. https://t.co/k4yjsdpztd",1
@eleonsuarez,balance de 20 años de llei d'usu y promoción de la llingua asturiana. la falta de voluntá política fizo d'esti consensu papel moyao. https://t.co/0tw5tbtmko,1
@eleonsuarez,"el miércoles 21 de marzo a las 19:00 en el valey centro cultural de castrillón (plaza europa, 3, piedras blancas) hablaremos con eva menéndez sobre la relación entre brecha salarial, precariedad y servicios públicos municipales. @castrillonpuede https://t.co/iet20h23aq",1
@eleonsuarez,en unos minutos seguimos demandado la calidad de vida que nos merecemos. https://t.co/39jukfvzy0,1
@eleonsuarez,el 72% de los xubilaos perciben una pensión inferior a 1.100 euros y el 49% ta per debaxo de 700 euros #orgullopensionista #nosvemosenlascalles,1
@eleonsuarez,el 20% de les pensiones contributives y la totalidá de les non contributives atópense por debaxo del umbral de probeza #orgullopensionista #nosvemosenlascalles,1
@eleonsuarez,les reformes llaborales de 2011 (psoe) y 2013 (pp) tán na base del problema de les pensiones #orgullopensionista #nosvemosenlascalles,1
@eleonsuarez,carolina bescansa estará hoy a las 19:30 h en el cmi del llano para hablar de la situación política actual. aquí tenéis está entrevista de @lanuevaespana para ir abriendo boca. https://t.co/x2b1grqze1 @cbescansa,1
@eleonsuarez,asamblea de pensionistas para preparar la movilización del día 17. esa es la mejor respuesta a un gobierno que sigue sin querer escuchar. https://t.co/rih91y8tmw,1
@eleonsuarez,día históricu p'asturies y pa la nuesa llingua cola presentación del diccionariu etimolóxicu de la llingua asturiana. https://t.co/xlnndz0gkf,1
@eleonsuarez,"""me he dado cuenta que incluso las personas que dicen que todo está predestinado y que no podemos hacer nada para cambiar nuestro destino, igual miran antes de cruzar la calle"". #stephenhawking que la tierra te sea leve.",1
@eleonsuarez,"el próximo viernes 16, a las 19:30 h, @la_cultural_ organiza en xixón una interesante conferencia con @cbescansa sobre la respuesta a la dimensión territorial de la crisis del régimen del 78. https://t.co/4knbssmrqe",1
@eleonsuarez,"pinta que se van a encontrar con una gran manifestación ""a la japonesa""... #8mhuelgafeminista https://t.co/pzbwcr9kci",1
@eleonsuarez,las plazas vuelven a dejar claro que no hay futuro sin las mujeres #8demarzohuelgafeminista https://t.co/xgxqjpqwgp,1
@eleonsuarez,ya se está llenando la plaza... #huelgafeminista8m https://t.co/lpppgc2cju,1
@eleonsuarez,un día histórico. #huelgafeminista8m https://t.co/lgj1kxsvv8,1
@eleonsuarez,espectacular discurso de las representantes de las jóvenes del colectivo de mujeres de piloña. escuchar esto justifica sobradamente acudir a este acto. https://t.co/n6lbzt1kpi,1
@eleonsuarez,el futuro está en sus manos. https://t.co/9wsibnoceh,1
@eleonsuarez,muchas gracias a las profesionales que cuidan de nuestros seres más queridos. sin ellas el mundo se para. #8mhuelgafeminista https://t.co/bqv4ttazti,1
@eleonsuarez,"ayer nos dejó un gran luchador y compañero. juan prieto, abogado con una larga trayectoria y militante de la csi, será homenajeado por familiares, amigos y compañeros mañana lunes, a las 18 horas, en el tanatorio de cabueñes.",1
@eleonsuarez,mañana debatiremos con @tableroglobal y @beaviado sobre la corrupción y la necesidad de eliminar las trabas a la acción judicial independiente. https://t.co/wa6jjlqm0m,1
@eleonsuarez,"se nos fue ""el brujo"" pero nos dejó su magia. quini logró con su sonrisa  franca ganarse por goleada a cualquier aficionado al fútbol. un fuerte abrazo a sus familiares y seres queridos. https://t.co/jm4xzuncxp",1
@eleonsuarez,"si se responde al ruido provocado por unos whatsapp, tendrán que dar solución a los decibelios que soportan quienes viven a pocos metros de la a-66 a su paso por mieres. @javier_asturias @fomentogob @segundogg https://t.co/mbu90k5fyy",1
@eleonsuarez,"no hacía una mera crónica, retrataba todo aquello que debía ser cambiado. no dejó que nos apagásemos en los momentos de mayor frío y desaliento. adiós #forges y gracias por todos estos años. https://t.co/i819mqz5id",1
@eleonsuarez,"la tasa de ocupados menores de 25 años en asturias desciende al 53,4%, cuando en 2008 era del 77,4% ¿qué futuro hay para las pensiones sino hay presente para las personas más jóvenes? https://t.co/o5bz8rt40f",1
@eleonsuarez,"sin recuperación de derechos no hay ""salida"" de la crisis que valga. una década de sacrificios para encontrarnos con más carga de trabajo y goteras en los centros...  necesitamos más docentes para lograr la educación que nos merecemos en asturies. #orgullosasdelapública https://t.co/w9vdhkirzy",1
@eleonsuarez,"si se retienen los recursos, ciudades como uviéu no pueden cumplir su función tractora.  cada día de campaña del gobierno para justificar la prórroga de los presupuestos del pp, más oportunidades se pierden. https://t.co/ejzxdmnthw",1
@eleonsuarez,la polinización tiene mucho que ver con el papel que debemos jugar para el cambio. más de 500 expertas pasarán por este v congreso de apicultura. @uniondeuniones @paulavalerojgpa @roson_r https://t.co/vyhyolkke7,1
@eleonsuarez,"en homenaje a ekai, joven trans de 16 años que se quitó la vida porque los obstáculos fueron demasiados para poder ser quien era. https://t.co/phlbyojxle",1
@eleonsuarez,la transparencia genera empleo. los puestos asignados a dedo deberán salir a concurso. https://t.co/q8pe5x8yuy @kikecuto https://t.co/dpleimisv4,1
@eleonsuarez,"defendemos el empleo de calidad dentro y fuera del sector público, dentro y fuera de las instituciones. ayer pedíamos explicaciones por la privatización del reconquista. hoy, un control transparente en el acceso a la función pública. @kikecuto https://t.co/cz0yiv0fka https://t.co/d4ow4jshhd",1
@eleonsuarez,ekai no pudo más. a sus 16 años había dado todas las batallas imaginables para ser quien quería ser. la diversidad no debería enfrentarse ni a la violencia ni a obstáculos que tumban a cualquiera. https://t.co/ffyees9ltr,1
@eleonsuarez,tenemos que agradecer a nuestros mayores que estén peleando por sus pensiones y por las del futuro. @taniagonzalezps https://t.co/unrhlmh1ud,1
@eleonsuarez,"las pensiones son clave para la cohesión social de todo un país. no basta frenar la sangría provocada por las reformas laborales, hace falta consolidarlas, más si miramos a las pensiones de las mujeres. https://t.co/lvffrgvpdo",1
@eleonsuarez,"la sostenibilidad social de las pensiones es lo que cuenta. sí se pueden pagar el rescate bancario o los escándalos de corrupción, ¿cómo no van a pagarse las pensiones? @taniagonzalezps https://t.co/ti0gbjroyc",1
@eleonsuarez,el 80% de las pensionistas han sostenido a las familias a las que dió la espalda la reforma del art. 135 realizada por psoe y pp. @taniagonzalezps https://t.co/ljpmxpngrk,1
@eleonsuarez,"@taniagonzalezps mostrando la carta de la ""vergüenza"" en el debate sobre las pensiones organizado por @lanuevaespana en avilés https://t.co/23sj1tawko",1
@eleonsuarez,"educadoras, responsables sindicales y familias lo explican mejor que nadie  https://t.co/jh6njtlk4c",1
@eleonsuarez,las escuelas de 0 a 3 públicas y gratuitas son fundamentales para revertir el declive demográfico. @aeipa03 https://t.co/ir6z2hrbf1,1
@eleonsuarez,"desde 2002 la situación de las trabajadoras y las escuelas se ha diversificado, aumentando la desigualdad en las condiciones laborales y en lo que pagan las familias. @aeipa03 https://t.co/rbczolhosh",1
@eleonsuarez,en unos minutos debatiremos sobre la integración de las escuelas de 0 a 3 y su gratuidad. https://t.co/e5o3dcumpz,1
@eleonsuarez,"quienes rechazaron la gratuidad de las matrículas de las escuelas de 0 a 3 porque era injusto, cobran de más a las familias en avilés. la fsa y el psoe de avilés dicen una cosa y la contraria. https://t.co/3wtvv2ljk4 @somosaviles",1
@eleonsuarez,la administración tiene un papel fundamental en la lucha contra la brecha salarial. el empleo público debe ser accesible para todas y todos. es el momento de asumir tareas de formación y preparación de oposiciones desde el propio instituto adolfo posada. https://t.co/pllxravcqc,1
@eleonsuarez,las familias no pagan lo mismo dependiendo de donde vivan. las disparidades sólo se pueden resolver mediante la integración de las escuelas de 0 a 3 en la educación pública https://t.co/bwrk3a9xbc @somosaviles,1
@eleonsuarez,"sin revisar las condiciones en las que desempeña, no es posible garantizar la atención pediátrica. es necesario estabilizar las plantillas, especialmente en el mundo rural. https://t.co/gok54ajern",1
@eleonsuarez,miles de euros destinados a los cursos de formación terminaron donde no debían. durante la negociación presupuestaria explicamos al gobierno cómo mejorar las políticas de empleo y el sepepa. queda claro a quien beneficia que todo siga igual https://t.co/wxsf1hbxkl,1
@eleonsuarez,mañana debatimos sobre cómo pasar a conquistar nuevos derechos. @podemossiero https://t.co/39jr8k2did,1
@eleonsuarez,"debemos premiar a quienes respetan los derechos laborales, no a las empresas que precarizan. @empleadosrecon https://t.co/dqq43zdwvr",1
@eleonsuarez,la brecha salarial se combate reduciendo la precariedad en sectores donde las mujeres son mayoría. la integración de las escuelas de 0 a 3 años es fundamental para acabar con la disparidad de salarios y derechos. @aeipa03 https://t.co/lgjkqaw6ay,1
@eleonsuarez,"el área central metropolitana tiene sentido si permite articular el conjunto de nuestro territorio, no si aumenta las desigualdades. también debatimos sobre la contaminación en ""asturies al día"" con roberto pato y los grupos parlamentarios https://t.co/xocetwzsnf @rtpaoficial",1
@eleonsuarez,"las escuelas infantiles no son meras guarderías, son una herramienta educativa, para grandes y pequeños. https://t.co/hbbphzhgj1",1
@eleonsuarez,geniales los testimonios de madres y padres que han llevado a sus criaturas a escuelas infantiles. https://t.co/jywfz6wupx,1
@eleonsuarez,"@lordolordor ""hater""empieza ya a sonar tan a demodé como demodé, asi que mira a ver...",1
@eleonsuarez,en unos minutos comienza la charla sobre el modelo de escuelas de 0 a 3 que queremos. https://t.co/2jyn1wrva8,1
@eleonsuarez,"hoy a las 19:00 en la biblioteca del fontán de uviéu, comienzan las charlas para explicar por qué familias y educadoras reivindican un modelo público y gratuito de escuelas infantiles. https://t.co/pnlqa5llqj",1
@eleonsuarez,https://t.co/pkqcbvirwc,1
@eleonsuarez,necesitamos reforzar la plantilla de atención pediátrica en asturies para poner fin a la precariedad y la discriminación que sufren especialmente los núcleos rurales. https://t.co/aeo96apljh,1
@eleonsuarez,"mientras unos hablan del ""cupo vasco"" otros sometemos a discusión el ""cupo pediátrico"" https://t.co/sgtmbr0yhi",1
@eleonsuarez,la plataforma en defensa del 0-3 público y gratuito comienza un ciclo de charlas. la primera será mañana a las 19:00 h en la biblioteca del fontán de uviéu https://t.co/kxqvkonv7z,1
@eleonsuarez,felicidaes a toles estudiantes premiaes na festividá de tomás d'aquino @uniovi_info https://t.co/ssvfnh38cu,1
@eleonsuarez,"en la festividad de santo tomás de aquino se reconoce la labor de nuestros estudiantes, que a las dificultades de la investigación añaden la incertidumbre provocada por los recortes y la precariedad laboral. @uniovi_info https://t.co/ezvhsnefnj",1
@eleonsuarez,portavocías paritarias en @podemosasturies y su grupo parlamentario https://t.co/tlhgeknbsc,1
@eleonsuarez,la escuela rural no puede ser una gymkana para madres y padres https://t.co/v1nlkyyl1i,1
