User,Tweet,Left
@TaniaSanchez_M,"en fin, me alegro que @ccooeducama lo haya puesto ya en mano de los tribunales porque esto es un despropósito 

https://t.co/6y2rytkfic
 y que ojalá mañana @grupoppmadrid y @madrid_vox voten en defensa de la libertad de las familias  fin. 8/8",1
@TaniaSanchez_M,7/8 https://t.co/accrqebeui,1
@TaniaSanchez_M,"aquí mis preguntas, las hice por separado pero ellos las han juntado para responderlas. y la respuesta…. 6/8 https://t.co/pjdjdlg80i",1
@TaniaSanchez_M,"a las familias no las han respondido. para lo que nos han respondido a nosotras, casi mejor así, porque no me imagino la frustración que sentirían y prefiero que se lo ahorren.  5/8",1
@TaniaSanchez_M,"no es por capricho, los gobiernos no pueden tomar decisiones arbitrarías contra los derechos de la gente. la educación es un derecho fundamental, y el superior interés del menor un principio fundamental de nuestras leyes.  4/8",1
@TaniaSanchez_M,"desde que empezaron con esta propuesta, allá por noviembre, tanto las familias como los grupos de la oposición hemos pedido el expediente e informes que sustentan la decisión, y define impacto de  escolarización en las zonas de influencia, inversión, reformas etc. 3/8",1
@TaniaSanchez_M,"ojalá mañana @grupoppmadrid y @madrid_vox apoyen la propuesta de moratoria del cierre de escuelas infantiles 0-6, estamos a tiempo de hacerlo bien, peor sería difícil. 2/8",1
@TaniaSanchez_M,"vuelvo, con el tema escuelas infantiles públicas 0-6 años de las que @eossoriocrespo ha decidido cerrar las aulas de 3 años para acabar, en 2025,  con el segundo ciclo completo. mañana podrían pararlo, y deberían. va hilo  🪡  1/8",1
@TaniaSanchez_M,"pues no conocía yo esta maravilla de juego. 

wordle (es) #65 3/6

🟨⬜⬜⬜🟩
⬜⬜🟨🟩🟩
🟩🟩🟩🟩🟩

 https://t.co/oc1dgjrnlv",1
@TaniaSanchez_M,el próximo martes llevaremos a la asamblea de madrid propuesta de moratoria a la orden del cierre del segundo ciclo 0-6. pedimos a @grupoppmadrid a @madrid_vox y sobre todo a @eossoriocrespo su apoyo. no rompamos el proyecto educativo de  familias @salvemoseeii06 por 100 plazas.,1
@TaniaSanchez_M,el mismo @eossoriocrespo reconoció que conseguirán a penas 100 plazas más de 0-3. ¿merce la pena hacer sufrir tanto a estas familias por 100 plazas? @salvemoseeii06,1
@TaniaSanchez_M,ayer volvimos a pedirle al consejero @eossoriocrespo que empatice con las familias que piden no cerrar el segundo ciclo de las escuelas infantiles 0-6. @salvemoseeii06 . aquí hilo 🧵 para intentar ablandar sus corazones 💔. ¿nos ayudas a difundir? https://t.co/foqqfawfvo,1
@TaniaSanchez_M,"“de aspecto es mucho más desagradable trump que díaz ayuso” hay muchas cosas que decir de la política de @idiazayuso, pero felipe gonzález prefiere hablar de su aspecto. jamás lo haría si fuera un hombre. me tiene hoy el patriarcado al límite de mi paciencia #lodelmachismo https://t.co/fve1cio94g",1
@TaniaSanchez_M,hay demasiada distancia entre los numerosos titulares que dan por hecho la caída de casado y el acuerdo feijóo-ayuso y el comportamiento de casado-teo. nadie que se sabe muerto alarga su agonía. ¿a ver si es que la prensa no va a ser imparcial? #caídadelguindo,1
@TaniaSanchez_M,"yo sé que en mitad de la guerra del pp ha dejado de importar las menores tuteladas por la cm víctimas de violación y trata. para quien le interese, ahora mismos comparece la consejera, a ver si conseguimos que en lugar de insultarnos de explicaciones y soluciones de futuro.",1
@TaniaSanchez_M,"ya que vais a hablar muchos y mucho de la comunidad de madrid, os dejo esto por aquí para que dejéis de escribir cam. gracias https://t.co/pqcxk4vkkl",1
@TaniaSanchez_M,"la producción de ficción, además de un rentable negocio, es una herramienta de construcción de pensamiento, hay quien elige hacer retratos de la realidad y quien prefiere alimentar prejuicios, odio y desigualdad. interesante análisis de la serie entrevías por @sara_en_madrid",1
@TaniaSanchez_M,"sólo con la violencia hacía las mujeres se es comprensivo con el agresor y suspicaz con la víctima. los que no ven el machismo en la sociedad padecen ceguera grave. tenemos la obligación de no tolerarlo y combatirlo. 
 https://t.co/w5kcjtalkg",1
@TaniaSanchez_M,"dos años de pandemia y ni un paso que garantice el derecho de niños y niñas a ser cuidados cuando están malitas o confinadas, no se puede esperar más, hay que atender a las familias #quieroquemecuiden https://t.co/urpmyicxb8",1
@TaniaSanchez_M,"están los haters y luego están las señoras. me pongo a los pies de las segundas, de todas ellas. 
ante el odio de los primeros, subir la música y seguir bailando. https://t.co/k8adhoyyxg",1
@TaniaSanchez_M,#ladecepció,1
@TaniaSanchez_M,brava hermana https://t.co/7fvspwy7ak,1
@TaniaSanchez_M,"bueno, pues yo ya no tengo duda. #rigobertateam #benidormfest2022    https://t.co/2azaivqek9",1
@TaniaSanchez_M,"es una magnífica noticia que se hable sin tapujos de la realidad de la crianza. es un primer paso para entender que si queremos que nazcan más bebés hay que apoyar más a las madres. permisos de cuidados más largos, más escuelas infantiles: más cuidarnos. https://t.co/qjo82jgjhd",1
@TaniaSanchez_M,"para quien no lo sepa: la comunidad de madrid quiere cerrar el ciclo 3-6 de las escuelas infantiles de 0-6. parece q la libertad de elección de las familias solo vale si “eligen bien”. apoya a las  familias que quieren mantener este modelo educativo  
👉🏻@salvemoseeii06 👈🏻 https://t.co/c1qffsus5f",1
@TaniaSanchez_M,"la libertad de @idiazayuso;  

mayores de edad: 
- salir a cenar ✅
- ir al fabric en nochevieja con 2000 amigos ✅
- ayudas para cuando tienes que quedarte en casa con tus hijos confinados ⛔️
 
menores de edad: 
- compartir aula con 30 más ⛔️
- salir al patio sin mascarilla ⛔️",1
@TaniaSanchez_M,espectacular. no perdérsela. https://t.co/8ochq0gov0,1
@TaniaSanchez_M,"@almeidapp_ suerte la del alcalde que le han hecho una pcr, la mayoría de la población madrileña no consigue que en sus centros de salud se la hagan.",1
@TaniaSanchez_M,boric no es yolanda díaz ni pablo iglesias ni la encarnación de la unidad de la izquierda. en españa la estrategia y la salida a un ciclo de repliegue tiene que ser otra. o volveremos al principio de la rueda eternamente. https://t.co/z5eswohnjy,1
@TaniaSanchez_M,parece que se antepone una vez más la necesidad de apropiarse la épica de un relato para los intereses de un partido en vez de intentar articular esa mayoría que tanta falta hace https://t.co/zxakkwnor6,1
@TaniaSanchez_M,la izquierda española vuelve a la melancolía y la tristeza y da vueltas a fórmulas que en mil ocasiones y tiempos distintos no funcionó. https://t.co/chstzywtqf,1
@TaniaSanchez_M,chile alumbra una nueva generación que abre futuro: verde y feminista tras un ciclo de movilizaciones estudiantiles que han hecho historia. https://t.co/8eizt5nqi0,1
@TaniaSanchez_M,"inmensa alegría la lección de compromiso que ha dado el pueblo chileno con la victoria de boric, pero no es la manida unidad de la izquierda. es más honesto y útil que los análisis se aterricen en la realidad, y no tratar de encajar la realidad en nuestro análisis a martillazos. https://t.co/sknjqdat5h",1
@TaniaSanchez_M,"se viene mini hilo sobre el tema político del día.
agradecería a quienes sólo pasan por aquí a insultar que me dejaran tranquila, que luego se queda esto hecho un asco del vómito de vuestro odio. 
ahí voy 🙌🏼 https://t.co/xwdfxtags5",1
@TaniaSanchez_M,"@masmadridcm estamos aquí https://t.co/5xacsxvalp haciendo un humilde homenaje a almudena grandes, por si os apetece acompañarnos.",1
@TaniaSanchez_M,"quien diga que almudena grandes vivió en el odio es que no la he leído ni escuchado nunca. guardad silencio, prestad atención y aprended, ignorantes. https://t.co/ad7un43dgs",1
@TaniaSanchez_M,"quien mejor ha retratado el cielo de madrid, ese sol de invierno que te hace sentir que estás en casa.que mejor ha contado la historia de grandeza y miseria del pueblo español. una mujer comprometida con la alegría revolucionaria de lo cotidiano. te echaremos de menos almudena.",1
@TaniaSanchez_M,todo mi apoyo a @albertoreyero y todo mi desprecio a los políticos y periodistas que participan de esta práctica habitual y despreciable  que hace muchísimo daño a las personas y a la democracia; difundir mentiras verosímiles para batallas de poder interna de los partidos. https://t.co/rrokimdx6j,1
@TaniaSanchez_M,🙌🏼 bravo 👏🏻 https://t.co/8s5w8yxskl,1
@TaniaSanchez_M,"escena en la asamblea de madrid; el portavoz del pp pregunta a la presidenta. la oposición no se mueve de su sitio, la presidenta dice “así le interesa a la oposición los problemas de madrid, se revuelven y no nos escuchan”…… nadie entiende a quien habla la presidenta.",1
@TaniaSanchez_M,"esta es la norma en madrid, las familias nos vemos obligadas a llevar a nuestros hijos e hijas a urgencias porque no es posible que la aplicación te de cita. creo que cualquier familia prefiere pagar más impuestos que no poder llevar a sus hijos e hijas al pediatra. https://t.co/hdbahamypz",1
@TaniaSanchez_M,@ortega_smith también se ha casado con una mujer migrante….. https://t.co/ozzaq40hoe,1
@TaniaSanchez_M,"ay, no le podemos pedir más a 2021…. que año loco! 😂😂😂 https://t.co/lwrmdscade",1
@TaniaSanchez_M,"la mascarilla en los patios es obligatoria no porque no lo sea en otros entornos al aire libre sin distancia de seguridad, sino porque allí podemos hacer que se cumpla, mientras que en otros sitios no. escribo sobre mascarillas y patios con @javierpadillab https://t.co/chsifmeekq",1
@TaniaSanchez_M,"@sevillatudei más bien ayuso aplicando nuestras propuestas, el problema es que como no entiende pues lo hará mal, ojalá, por el bien de las familias se haga bien",1
@TaniaSanchez_M,hoy pregunto en la asamblea como es posible que se quiten todos los límites al ocio adulto mientras niños y niñas siguen con mascarillas en los patios del cole. antes de hacer la pregunta el gobierno anuncia que el lunes se acabó. bien por nuestra infancia. pero vaya chapuza,1
@TaniaSanchez_M,"@quiquepeinado creo, quique, que una política pública que aliente el consumo responsable de sustancias, o de otras cosas, no es incompatible con la regulación de su uso. porque, si lo fuera, deberíamos prohibir el consumo de alcohol o subir la edad a 21 años. no entiendo lo de la época.",1
@TaniaSanchez_M,@quiquepeinado te recomiendo que escuches este podcast https://t.co/drk6ibku6u,1
@TaniaSanchez_M,"nos equivocaremos las feministas si nuestra forma de hacer política repite errores del patriarcado; liderazgos únicos, construidos en medios madrileños no nos harán mejores. lo más importante es debatir qué españa queremos ser y como llegamos a serlo, pasito corto y mirada larga.",1
@TaniaSanchez_M,ay me too https://t.co/myu8owk0as,1
@TaniaSanchez_M,"me ha encantado este artículo sobre la polémica de carlos ríos, me quedo con esto “esa es la fuerza de una revolución y la brillantez de un legado: poder quitarte a ti mismo de la ecuación y conseguir que la fórmula funcione”  https://t.co/c8plqzdh6f vía @lauracaorsi",1
@TaniaSanchez_M,"masas de trolls insultando la posición que @ierrejon defendió “recordándole” que aquel gobierno era psoe-cs, en tres, dos uno…. nunca entenderán que, precisamente por eso, y por como quedaba el pp, hubiera sido la forma definitiva de agrandar la brecha que abrió podemos en 2015.",1
@TaniaSanchez_M,"más que oportuna esta visión de @luisalegrezahon del “botellón” de ciudad universitaria, una sociedad que siempre condena a sus jóvenes es una sociedad que condena su futuro https://t.co/1iniognsum",1
@TaniaSanchez_M,"me encantaría conocer la opinión de los votantes latinoamericanos, y del diputado de origen colombiano del @ppmadrid sobre esta visión de sus antepasados como bárbaros necesitados de liberación civilizatoria. #ojipláticamequedo https://t.co/0yokpho1fz",1
